000-18-0430,"['Fitbit large', 'Sony', 'Redmi']"
000-42-6597,"['Logitech', 'Bose', 'Samsung s10']"
000-83-2355,"['Logitech', 'VR7', 'Fitbit large']"
001-09-5745,"['VR7', 'Fitbit large', 'Sony']"
001-33-8540,"['VR7', 'Fitbit large', 'Harman Kardon']"
001-64-9588,"['Sony', 'Samsung s10']"
002-03-7218,"['Logitech', 'Sony', 'Redmi']"
002-03-9490,"['VR7', 'Fitbit large', 'Sony']"
002-30-8100,"['Logitech', 'VR7', 'Harman Kardon']"
003-07-6583,"['Logitech', 'Fitbit large', 'VR7']"
003-08-2500,"['VR7', 'Sony', 'Redmi']"
003-16-7320,"['VR7', 'Logitech', 'Harman Kardon']"
003-35-8017,"['VR7', 'Harman Kardon', 'Fitbit small']"
003-37-1510,"['Logitech', 'Fitbit large', 'Sony']"
003-37-5751,"['Logitech', 'Redmi', 'Harman Kardon']"
004-04-1895,"['VR7', 'Logitech', 'Redmi']"
004-92-4631,"['VR7', 'Logitech', 'Fitbit large']"
005-99-0335,"['Logitech', 'VR7', 'Fitbit large']"
006-23-4317,"['Logitech', 'Fitbit large', 'Sony']"
006-92-7872,"['Logitech', 'VR7', 'Sony']"
007-41-1324,"['Logitech', 'VR7', 'Sony']"
007-45-5314,"['Fitbit large', 'Sony', 'Harman Kardon']"
007-69-9362,"['Logitech', 'VR7', 'Fitbit large']"
007-99-8508,"['Logitech', 'Fitbit large', 'Harman Kardon']"
008-13-9697,"['Logitech', 'Fitbit large', 'Sony']"
008-38-2177,"['Logitech', 'VR7', 'Harman Kardon']"
008-66-7394,"['Logitech', 'VR7', 'Sony']"
008-74-9765,"['Logitech', 'VR7', 'Sony']"
008-87-7551,"['Sony', 'Redmi', 'Fitbit small']"
008-88-4716,"['Logitech', 'Fitbit large', 'Redmi']"
009-06-4594,"['Logitech', 'VR7', 'Fitbit large']"
009-47-9092,"['VR7', 'Logitech', 'Sony']"
009-51-5769,"['Logitech', 'VR7', 'Fitbit large']"
009-71-7311,"['Logitech', 'VR7', 'Fitbit large']"
010-39-3107,"['VR7', 'Sony', 'Harman Kardon']"
